# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
RightMargin=3
RatioPlotReference=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
Title=Count of pull angle $1,2 < 1/3$ $\pi$ between $W$-jets in jet 1 pT bins
Variations=fsr_murfac=0.5,fsr_murfac=2.0
RatioPlot=1
LogY=0
RatioPlotYMax=1.05
RatioPlotYLabel=Ratio
LegendOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
XLabel=$\ensuremath{p_\perp}\xspace$ (GeV)
YLabel=$\dfrac{1}{\sigma}\dfrac{\text{d}\sigma}{\text{d}\phi(j^W_1,j^W_2)}$
DrawOnly=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[_VarBand] //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[_VarBand] //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[_VarBand] //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[_VarBand] //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[_VarBand] //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[_VarBand] //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR1_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
BandComponentEnv=fsr_murfac=0.5,fsr_murfac=2.0
Legend=1
RatioPlotYMin=0.95
LeftMargin=1.8
# END PLOT

# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_x2xg_murfac=2.0]
ErrorBars=1
LineColor=red!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_small.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_x2xg_murfac=2.0]
ScaledBy=4.48186618965097567e-08
Title=CP5
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.606843e-03	5.222621e-05	5.222621e-05
3.000000e+01	4.000000e+01	1.140010e-02	9.361576e-05	9.361576e-05
4.000000e+01	5.000000e+01	1.585747e-02	1.085088e-04	1.085088e-04
5.000000e+01	6.000000e+01	1.489475e-02	1.048959e-04	1.048959e-04
6.000000e+01	7.000000e+01	1.202306e-02	9.451550e-05	9.451550e-05
7.000000e+01	8.000000e+01	9.428690e-03	8.351198e-05	8.351198e-05
8.000000e+01	9.000000e+01	7.260758e-03	7.302216e-05	7.302216e-05
9.000000e+01	1.000000e+02	5.416846e-03	6.384514e-05	6.384514e-05
1.000000e+02	1.100000e+02	4.173906e-03	5.568387e-05	5.568387e-05
1.100000e+02	1.200000e+02	3.240668e-03	4.859406e-05	4.859406e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_g2gg_murfac=2.0]
ErrorBars=1
LineColor=lilac!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_g2gg_murfac=2.0]
ScaledBy=2.31835712418141619e-08
Title=CP5-CR2
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.596541e-03	5.312580e-05	5.312580e-05
3.000000e+01	4.000000e+01	1.130859e-02	9.339609e-05	9.339609e-05
4.000000e+01	5.000000e+01	1.585742e-02	1.105784e-04	1.105784e-04
5.000000e+01	6.000000e+01	1.489885e-02	1.070234e-04	1.070234e-04
6.000000e+01	7.000000e+01	1.207597e-02	9.679726e-05	9.679726e-05
7.000000e+01	8.000000e+01	9.391447e-03	8.492258e-05	8.492258e-05
8.000000e+01	9.000000e+01	7.268477e-03	7.486503e-05	7.486503e-05
9.000000e+01	1.000000e+02	5.411622e-03	6.456278e-05	6.456278e-05
1.000000e+02	1.100000e+02	4.168723e-03	5.679921e-05	5.679921e-05
1.100000e+02	1.200000e+02	3.277492e-03	5.051115e-05	5.051115e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_g2gg_murfac=0.5]
ErrorBars=1
LineColor=lilac!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_g2gg_murfac=0.5]
ScaledBy=2.32324389322516481e-08
Title=CP5-CR2
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.569304e-03	6.165249e-05	6.165249e-05
3.000000e+01	4.000000e+01	1.140556e-02	1.079244e-04	1.079244e-04
4.000000e+01	5.000000e+01	1.580566e-02	1.247761e-04	1.247761e-04
5.000000e+01	6.000000e+01	1.494562e-02	1.227958e-04	1.227958e-04
6.000000e+01	7.000000e+01	1.196596e-02	1.090598e-04	1.090598e-04
7.000000e+01	8.000000e+01	9.451591e-03	9.679660e-05	9.679660e-05
8.000000e+01	9.000000e+01	7.275648e-03	8.712904e-05	8.712904e-05
9.000000e+01	1.000000e+02	5.414559e-03	7.269652e-05	7.269652e-05
1.000000e+02	1.100000e+02	4.202514e-03	6.522575e-05	6.522575e-05
1.100000e+02	1.200000e+02	3.222176e-03	5.581127e-05	5.581127e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_g2gg_cns=_2.0]
ErrorBars=1
LineColor=lilac!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_g2gg_cns=_2.0]
ScaledBy=2.31566993331947533e-08
Title=CP5-CR2
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.580352e-03	5.092945e-05	5.092945e-05
3.000000e+01	4.000000e+01	1.132869e-02	9.055054e-05	9.055054e-05
4.000000e+01	5.000000e+01	1.587778e-02	1.071875e-04	1.071875e-04
5.000000e+01	6.000000e+01	1.493001e-02	1.038257e-04	1.038257e-04
6.000000e+01	7.000000e+01	1.203365e-02	9.333206e-05	9.333206e-05
7.000000e+01	8.000000e+01	9.418177e-03	8.252452e-05	8.252452e-05
8.000000e+01	9.000000e+01	7.287778e-03	7.264352e-05	7.264352e-05
9.000000e+01	1.000000e+02	5.407878e-03	6.247949e-05	6.247949e-05
1.000000e+02	1.100000e+02	4.160164e-03	5.479348e-05	5.479348e-05
1.100000e+02	1.200000e+02	3.261891e-03	4.865623e-05	4.865623e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_g2gg_cns=2.0]
ErrorBars=1
LineColor=lilac!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[fsr_g2gg_cns=2.0]
ScaledBy=2.32020108332842110e-08
Title=CP5-CR2
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.568871e-03	5.075643e-05	5.075643e-05
3.000000e+01	4.000000e+01	1.137623e-02	9.118058e-05	9.118058e-05
4.000000e+01	5.000000e+01	1.582928e-02	1.070929e-04	1.070929e-04
5.000000e+01	6.000000e+01	1.489654e-02	1.037894e-04	1.037894e-04
6.000000e+01	7.000000e+01	1.200113e-02	9.319435e-05	9.319435e-05
7.000000e+01	8.000000e+01	9.449108e-03	8.300829e-05	8.300829e-05
8.000000e+01	9.000000e+01	7.258304e-03	7.242632e-05	7.242632e-05
9.000000e+01	1.000000e+02	5.418595e-03	6.264353e-05	6.264353e-05
1.000000e+02	1.100000e+02	4.178884e-03	5.522974e-05	5.522974e-05
1.100000e+02	1.200000e+02	3.253969e-03	4.858082e-05	4.858082e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[_VarBand]
ErrorBandColor=lilac!30
ErrorBandOpacity=0.5
ErrorBands=1
ErrorBars=0
LineColor=lilac!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[_VarBand]
Title=CP5-CR2
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.578000e-03	8.891639e-05	1.375796e-04
3.000000e+01	4.000000e+01	1.134840e-02	2.470513e-04	3.410825e-04
4.000000e+01	5.000000e+01	1.585303e-02	1.626473e-04	1.714339e-04
5.000000e+01	6.000000e+01	1.491079e-02	1.122388e-04	1.026029e-04
6.000000e+01	7.000000e+01	1.201801e-02	9.923787e-05	1.085725e-04
7.000000e+01	8.000000e+01	9.430618e-03	1.203290e-04	1.131333e-04
8.000000e+01	9.000000e+01	7.274635e-03	1.211809e-04	1.005783e-04
9.000000e+01	1.000000e+02	5.414592e-03	9.663659e-05	7.007464e-05
1.000000e+02	1.100000e+02	4.167959e-03	8.107520e-05	7.610568e-05
1.100000e+02	1.200000e+02	3.258115e-03	6.447631e-05	5.739933e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[Baseline]
ErrorBars=1
LineColor=lilac!30
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[Baseline]
ScaledBy=2.31774372510158681e-08
Title=CP5-CR2
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.578000e-03	5.027440e-05	5.027440e-05
3.000000e+01	4.000000e+01	1.134840e-02	8.957615e-05	8.957615e-05
4.000000e+01	5.000000e+01	1.585303e-02	1.058157e-04	1.058157e-04
5.000000e+01	6.000000e+01	1.491079e-02	1.025938e-04	1.025938e-04
6.000000e+01	7.000000e+01	1.201801e-02	9.220230e-05	9.220230e-05
7.000000e+01	8.000000e+01	9.430618e-03	8.171976e-05	8.171976e-05
8.000000e+01	9.000000e+01	7.274635e-03	7.175443e-05	7.175443e-05
9.000000e+01	1.000000e+02	5.414592e-03	6.187758e-05	6.187758e-05
1.000000e+02	1.100000e+02	4.167959e-03	5.429830e-05	5.429830e-05
1.100000e+02	1.200000e+02	3.258115e-03	4.807855e-05	4.807855e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
ErrorBars=1
LineColor=lilac
LineStyle=solid
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins
ScaledBy=2.31774372510158681e-08
Title=CP5-CR2
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.578000e-03	5.027440e-05	5.027440e-05
3.000000e+01	4.000000e+01	1.134840e-02	8.957615e-05	8.957615e-05
4.000000e+01	5.000000e+01	1.585303e-02	1.058157e-04	1.058157e-04
5.000000e+01	6.000000e+01	1.491079e-02	1.025938e-04	1.025938e-04
6.000000e+01	7.000000e+01	1.201801e-02	9.220230e-05	9.220230e-05
7.000000e+01	8.000000e+01	9.430618e-03	8.171976e-05	8.171976e-05
8.000000e+01	9.000000e+01	7.274635e-03	7.175443e-05	7.175443e-05
9.000000e+01	1.000000e+02	5.414592e-03	6.187758e-05	6.187758e-05
1.000000e+02	1.100000e+02	4.167959e-03	5.429830e-05	5.429830e-05
1.100000e+02	1.200000e+02	3.258115e-03	4.807855e-05	4.807855e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_x2xg_murfac=2.0]
ErrorBars=1
LineColor=red!30
LineStyle=dashed
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_x2xg_murfac=2.0]
ScaledBy=2.23424085080175890e-08
Title=CP5-CR2-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.573939e-03	4.930307e-05	4.930307e-05
3.000000e+01	4.000000e+01	1.105226e-02	8.676900e-05	8.676900e-05
4.000000e+01	5.000000e+01	1.583563e-02	1.038810e-04	1.038810e-04
5.000000e+01	6.000000e+01	1.507748e-02	1.012903e-04	1.012903e-04
6.000000e+01	7.000000e+01	1.207477e-02	9.066984e-05	9.066984e-05
7.000000e+01	8.000000e+01	9.633868e-03	8.100474e-05	8.100474e-05
8.000000e+01	9.000000e+01	7.168400e-03	6.984194e-05	6.984194e-05
9.000000e+01	1.000000e+02	5.470605e-03	6.104704e-05	6.104704e-05
1.000000e+02	1.100000e+02	4.173299e-03	5.333874e-05	5.333874e-05
1.100000e+02	1.200000e+02	3.328865e-03	4.769921e-05	4.769921e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_x2xg_murfac=0.5]
ErrorBars=1
LineColor=red!30
LineStyle=dashed
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_x2xg_murfac=0.5]
ScaledBy=2.23396595037164257e-08
Title=CP5-CR2-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.573415e-03	4.929701e-05	4.929701e-05
3.000000e+01	4.000000e+01	1.105119e-02	8.676484e-05	8.676484e-05
4.000000e+01	5.000000e+01	1.583503e-02	1.038807e-04	1.038807e-04
5.000000e+01	6.000000e+01	1.507819e-02	1.012975e-04	1.012975e-04
6.000000e+01	7.000000e+01	1.207455e-02	9.067008e-05	9.067008e-05
7.000000e+01	8.000000e+01	9.634701e-03	8.101370e-05	8.101370e-05
8.000000e+01	9.000000e+01	7.168182e-03	6.984117e-05	6.984117e-05
9.000000e+01	1.000000e+02	5.472551e-03	6.106998e-05	6.106998e-05
1.000000e+02	1.100000e+02	4.173873e-03	5.334725e-05	5.334725e-05
1.100000e+02	1.200000e+02	3.329261e-03	4.771218e-05	4.771218e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_x2xg_cns=_2.0]
ErrorBars=1
LineColor=red!30
LineStyle=dashed
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_x2xg_cns=_2.0]
ScaledBy=2.23414088743865221e-08
Title=CP5-CR2-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.573569e-03	4.929715e-05	4.929715e-05
3.000000e+01	4.000000e+01	1.105162e-02	8.676286e-05	8.676286e-05
4.000000e+01	5.000000e+01	1.583576e-02	1.038788e-04	1.038788e-04
5.000000e+01	6.000000e+01	1.507718e-02	1.012856e-04	1.012856e-04
6.000000e+01	7.000000e+01	1.207478e-02	9.066702e-05	9.066702e-05
7.000000e+01	8.000000e+01	9.634173e-03	8.100459e-05	8.100459e-05
8.000000e+01	9.000000e+01	7.168429e-03	6.983995e-05	6.983995e-05
9.000000e+01	1.000000e+02	5.471510e-03	6.105463e-05	6.105463e-05
1.000000e+02	1.100000e+02	4.173576e-03	5.334036e-05	5.334036e-05
1.100000e+02	1.200000e+02	3.329123e-03	4.770358e-05	4.770358e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_x2xg_cns=2.0]
ErrorBars=1
LineColor=red!30
LineStyle=dashed
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_x2xg_cns=2.0]
ScaledBy=2.23410033939343664e-08
Title=CP5-CR2-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.573872e-03	4.930130e-05	4.930130e-05
3.000000e+01	4.000000e+01	1.105193e-02	8.676541e-05	8.676541e-05
4.000000e+01	5.000000e+01	1.583488e-02	1.038730e-04	1.038730e-04
5.000000e+01	6.000000e+01	1.507847e-02	1.012943e-04	1.012943e-04
6.000000e+01	7.000000e+01	1.207460e-02	9.066569e-05	9.066569e-05
7.000000e+01	8.000000e+01	9.634295e-03	8.100559e-05	8.100559e-05
8.000000e+01	9.000000e+01	7.168206e-03	6.983777e-05	6.983777e-05
9.000000e+01	1.000000e+02	5.471407e-03	6.105349e-05	6.105349e-05
1.000000e+02	1.100000e+02	4.173503e-03	5.333939e-05	5.333939e-05
1.100000e+02	1.200000e+02	3.328962e-03	4.770126e-05	4.770126e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_q2qg_murfac=2.0]
ErrorBars=1
LineColor=red!30
LineStyle=dashed
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_q2qg_murfac=2.0]
ScaledBy=2.23933740875182441e-08
Title=CP5-CR2-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.561763e-03	4.927559e-05	4.927559e-05
3.000000e+01	4.000000e+01	1.103912e-02	8.689038e-05	8.689038e-05
4.000000e+01	5.000000e+01	1.582053e-02	1.040455e-04	1.040455e-04
5.000000e+01	6.000000e+01	1.508414e-02	1.015727e-04	1.015727e-04
6.000000e+01	7.000000e+01	1.206485e-02	9.082666e-05	9.082666e-05
7.000000e+01	8.000000e+01	9.644622e-03	8.127437e-05	8.127437e-05
8.000000e+01	9.000000e+01	7.180146e-03	7.011808e-05	7.011808e-05
9.000000e+01	1.000000e+02	5.480096e-03	6.130170e-05	6.130170e-05
1.000000e+02	1.100000e+02	4.176601e-03	5.350821e-05	5.350821e-05
1.100000e+02	1.200000e+02	3.333541e-03	4.788346e-05	4.788346e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_q2qg_murfac=0.5]
ErrorBars=1
LineColor=red!30
LineStyle=dashed
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_q2qg_murfac=0.5]
ScaledBy=2.22754261466366790e-08
Title=CP5-CR2-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.589839e-03	4.975014e-05	4.975014e-05
3.000000e+01	4.000000e+01	1.106878e-02	8.728260e-05	8.728260e-05
4.000000e+01	5.000000e+01	1.585331e-02	1.044277e-04	1.044277e-04
5.000000e+01	6.000000e+01	1.506880e-02	1.016602e-04	1.016602e-04
6.000000e+01	7.000000e+01	1.208999e-02	9.117778e-05	9.117778e-05
7.000000e+01	8.000000e+01	9.619323e-03	8.121951e-05	8.121951e-05
8.000000e+01	9.000000e+01	7.150331e-03	6.995848e-05	6.995848e-05
9.000000e+01	1.000000e+02	5.460243e-03	6.118244e-05	6.118244e-05
1.000000e+02	1.100000e+02	4.169919e-03	5.353517e-05	5.353517e-05
1.100000e+02	1.200000e+02	3.324024e-03	4.784981e-05	4.784981e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_q2qg_cns=_2.0]
ErrorBars=1
LineColor=red!30
LineStyle=dashed
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_q2qg_cns=_2.0]
ScaledBy=2.23464266965774334e-08
Title=CP5-CR2-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.574014e-03	4.930750e-05	4.930750e-05
3.000000e+01	4.000000e+01	1.105046e-02	8.676763e-05	8.676763e-05
4.000000e+01	5.000000e+01	1.583691e-02	1.038959e-04	1.038959e-04
5.000000e+01	6.000000e+01	1.507909e-02	1.013066e-04	1.013066e-04
6.000000e+01	7.000000e+01	1.207478e-02	9.067651e-05	9.067651e-05
7.000000e+01	8.000000e+01	9.633929e-03	8.101403e-05	8.101403e-05
8.000000e+01	9.000000e+01	7.169479e-03	6.985835e-05	6.985835e-05
9.000000e+01	1.000000e+02	5.473154e-03	6.107603e-05	6.107603e-05
1.000000e+02	1.100000e+02	4.172028e-03	5.333345e-05	5.333345e-05
1.100000e+02	1.200000e+02	3.328988e-03	4.770586e-05	4.770586e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_q2qg_cns=2.0]
ErrorBars=1
LineColor=red!30
LineStyle=dashed
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_q2qg_cns=2.0]
ScaledBy=2.23363813179609264e-08
Title=CP5-CR2-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.573435e-03	4.929829e-05	4.929829e-05
3.000000e+01	4.000000e+01	1.105325e-02	8.678817e-05	8.678817e-05
4.000000e+01	5.000000e+01	1.583394e-02	1.038748e-04	1.038748e-04
5.000000e+01	6.000000e+01	1.507675e-02	1.012913e-04	1.012913e-04
6.000000e+01	7.000000e+01	1.207476e-02	9.067565e-05	9.067565e-05
7.000000e+01	8.000000e+01	9.634640e-03	8.101995e-05	8.101995e-05
8.000000e+01	9.000000e+01	7.165905e-03	6.982372e-05	6.982372e-05
9.000000e+01	1.000000e+02	5.469814e-03	6.104058e-05	6.104058e-05
1.000000e+02	1.100000e+02	4.175212e-03	5.337468e-05	5.337468e-05
1.100000e+02	1.200000e+02	3.329153e-03	4.770949e-05	4.770949e-05
# END HISTO1D


# BEGIN HISTO1D //storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_murfac=4.0]
ErrorBars=1
LineColor=red!30
LineStyle=dashed
Path=//storage/mq20941/CMSSW_11_1_0_pre8/src/Rivet/TopCF/test/MC_CP5_CR2_erdOn_weights.yoda/MC_ColourFlow/pull_angle_12_jetpTbins[isr_murfac=4.0]
ScaledBy=2.28158316409983434e-08
Title=CP5-CR2-erdOn
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	3.000000e+01	3.430564e-03	4.849795e-05	4.849795e-05
3.000000e+01	4.000000e+01	1.089173e-02	8.750618e-05	8.750618e-05
4.000000e+01	5.000000e+01	1.574912e-02	1.056449e-04	1.056449e-04
5.000000e+01	6.000000e+01	1.510671e-02	1.038066e-04	1.038066e-04
6.000000e+01	7.000000e+01	1.209843e-02	9.287569e-05	9.287569e-05
7.000000e+01	8.000000e+01	9.683110e-03	8.311778e-05	8.311778e-05
8.000000e+01	9.000000e+01	7.231562e-03	7.198975e-05	7.198975e-05
9.000000e+01	1.000000e+02	5.516524e-03	6.292023e-05	6.292023e-05
1.000000e+02	1.100000e+02	4.206778e-03	5.494758e-05	5.494758e-05
1.100000e+02	1.200000e+02	3.357762e-03	4.915785e-05	4.915785e-05
